ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
	艾森生物（杭州）有限公司是一家集生产、研发、销售、技术支持等为一体的高科技公司，致力于开发具有国际先进水平的生物细胞自动化分析系统等系列产品，其核心技术及产品&mdash;&mdash;实时细胞分析系统获得国家科技型中小企业技术创新奖。公司目前已经掌握了微电子生物细胞传感器芯片制备、生物信号向电子信号转化、数据采集和分析、配套分析软件设计等国际先进技术，并拥有自主知识产权，在国际生物芯片技术竞争中处于领先的地位。</p>
<p style=""margin: 0px; padding: 10px 0px; border: 0px; color: rgb(102, 102, 102); font-family: arial, sans-serif, 宋体; line-height: 20px;"">
	<span style=""margin: 0px; padding: 0px; border: 0px;""><strong><font color=""#339966"">实时细胞分析系统</font></strong>具有实时监控、高信息量、无需标记、全自动化、 高灵敏度和高准确性等优点，极大地提高了药物开发和基础生命科学研究的自动化过程及产出通量，并从根本上改进人们从事细胞分子生物学研究的手段和方式。&nbsp;</span><br />
	公司用户群包括全球500强的强生、辉瑞、默克等大型制药公司，及世界顶级的研究机构，如美国卫生研究院（NIH）、美国肿瘤研究所（NCI）、美国环境保护署（EPA）、哈佛大学、斯坦福大学、Scripps研究所、Salk研究所等。同时，我们将积极进行学术推广，让客户充分了解该系统的优越性，旨在优化细胞生物研究的<span style=""margin: 0px; padding: 0px; border: 0px;"">基础</span>技术平台。 &nbsp;</p>
<p style=""margin: 0px; padding: 10px 0px; border: 0px; color: rgb(102, 102, 102); font-family: arial, sans-serif, 宋体; line-height: 20px;"">
	<strong><font color=""#339966"">艾森生物科学公司(ACEA Biosciences Inc)</font></strong>&nbsp;创建于2002年5月，公司位于美国加利福尼亚州的&ldquo;生物硅谷&rdquo;&mdash;－圣地亚哥，公司致力于开发具有国际先进水平的生物细胞自动分析系统等系列产品，以加速现代药物开发和提高基础生命科学研究水平，艾森已成功地研发出拥有自主知识产权、国际首创的微电子生物传感器芯片及实时细胞分析系统等多项核心技术，在无标记生物检测这个新颖的生物技术领域处于全球领先地位。</p>
",
6116,ACROBiosystems,,1047,,,,5805,北京百普赛斯生物科技有限公司,,
4711,Acros,,4,,,,4536,北京博远泰隆生物科技有限公司 ,,
4977,Active Motif,Active Motif,5045,,,,4131,欣博盛生物科技有限公司,"<div class=""content cl"" style=""outline: none; padding: 18px 0px; margin: 0px; clear: both; height: auto; overflow: hidden; font-size: 13px; color: rgb(102, 102, 102); font-family: 宋体; line-height: 24px;"">
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">美国Active Motif公司致力于细胞生物学和分子生物学研究试剂的开发与生产，是世界上最大的转录因子研究试剂生产商。为全球从事基因功能研究、基因表达调控及其编码蛋白研究的科研人员，提供高质量的产品和优质的服务。</span></span></span></p>
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		&nbsp;</p>
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">Active Motif 公司是一家致力于细胞生物学和分子生物学研究用试剂的开发和生产的专业公司，是世界上最大的转录因子试剂生产商。为全球从事表观遗传学、核功能研究、基因表达调控及其编码蛋白研究的科学家，提供高品质的试剂和优质的服务。</span></span></span></p>
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">其产品涉及ChIP-IT&reg;染色质免疫共沉淀试剂盒，TransAM&reg; 转录因子ELISA试剂盒，LightSwitch&trade;萤光素酶报告系统，组蛋白纯化试剂，组蛋白乙酰转移酶活性检测试剂盒，组蛋白修饰ELISA试剂盒，Luminex&reg;组蛋白H3多重分析试剂盒，甲基化DNA检测及富集试剂盒，FACE&trade;磷酸化蛋白ELISA试剂盒，Ras GTPase活性检测试剂盒，核蛋白提取试剂盒，重组组蛋白，组蛋白及组蛋白修饰抗体，DNA甲基化相关抗体等。</span></span></span></p>
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">Active Motif公司提供创新性的生物技术应用于多个研究领域，其产品对发现、破译和了解复杂的细胞功能提供了有力的帮助，同时Active motif公司不断的开发新产品，为生物工程领域的研究提供了可靠保证。 如其开发的NOMe-Seq试剂盒，是世界上首个可以分析同一DNA分子上多种表观修饰关系的试剂盒，通过高分辨率的核小体定位和甲基化谱测序，可对同一条DNA链进行核小体足迹和DNA甲基化谱分析，该产品也因此荣获《The Scientist》2013生命科学10大创新产品的称号。</span></span></span></p>
	<div style=""outline: none; padding: 0px; margin: 0px; font-family: Arial, 宋体;"">
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong style=""outline: none;""><span style=""outline: none; color: rgb(75, 0, 130);""><span style=""outline: none;""><span style=""outline: none;"">Active Motif公司的主要产品</span></span></span></strong></span></span><br style=""outline: none;"" />
		<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; width: 740px; margin: 0px;"">
			<tbody style=""outline: none;"">
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">&nbsp;转录调控&nbsp;</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;免疫共沉淀&nbsp;</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;荧光素酶报告系统</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;DNA修复蛋白ELISA</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;核受体ELISA&nbsp;</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;Gelshift&trade; 化学发光EMSA</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;TransAM<sup style=""outline: none;"">&reg;</sup>&nbsp;转录因子ELISA</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;</span><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">蛋白检测</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;去泛素化酶（DUBS）活性检测试剂盒</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;有丝分裂检测</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;FACE&trade;磷酸化蛋白质检测试剂盒</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;一氧化氮（NO）检测试剂盒</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;GTP酶活化分析</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;蛋白泛素化试剂盒</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;激酶分析底物</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						&nbsp;</td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;</span><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">细胞/组织提取</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;核提取物&nbsp;</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						&nbsp;</td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;</span><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">抗体</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;组蛋白及组蛋白修饰抗体</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;甲基化相关抗体</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">&nbsp;表观遗传&amp;染色质&nbsp;</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;染色质免疫沉淀</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;组蛋白分析</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;DNA甲基化与富集</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						&nbsp;</td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">&nbsp;重组蛋白与酶</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;重组蛋白</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;组蛋白乙酰化酶&amp;去乙酰化酶</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;DNA损伤蛋白</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;组蛋白甲基转移酶及去甲基化酶</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;组蛋白及经修饰的组蛋白&nbsp;</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						&nbsp;</td>
				</tr>
				<tr style=""outline: none;"">
					<td colspan=""2"" style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(102, 51, 153);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;</span><span style=""outline: none; color: rgb(255, 255, 255);""><strong style=""outline: none;"">样本制备</strong></span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;细胞核抽提</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px;"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;全基因组扩增</span></span></span></td>
				</tr>
				<tr style=""outline: none;"">
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;全基因组扩增</span></span></span></td>
					<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(204, 204, 255);"">
						<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;染色质免疫沉淀DNA 纯化</span></span></span></td>
				</tr>
			</tbody>
		</table>
	</div>
	<p style=""outline: none; padding: 0px; margin: 0px;"">
		<br style=""outline: none;"" />
		<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105); line-height: 26px;"">更多<strong style=""outline: none;"">ActiveMotif</strong>信息请登录<strong style=""outline: none;"">&nbsp;</strong><a href=""http://www.activemotif.com/"" style=""outline: none; color: rgb(72, 72, 72); text-decoration: none;"" target=""_blank"">www.activemotif.com</a></span></span></span></p>
</div>
