ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
59089,辉源生物科技（上海）有限公司,TM Maxi Kit,微探TM支原体检测试剂盒,,28000479,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59090,苏州贝乐生物技术有限公司,293T,人胚肾细胞,,28000481,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59091,国药集团化学试剂苏州有限公司,agar,琼脂粉,,28000484,,,,试剂,生化试剂,,250G,0.00,,,,no,no,
59092,上海鼎国生物技术有限公司,Defined BCS,小牛血清,,28000495,,,,试剂,细胞生物学试剂,,200ML,0.00,,,,no,no,
59093,上海年丰生物科技有限公司,Defined BCS,小牛血清,,28000495,,,,试剂,细胞生物学试剂,,200ML,0.00,,,,no,no,
,,,,,,,,,,,,400ML,0.00,,,,,,
59095,南京斯倍恩科技有限公司,ELS BufferSC (Erythrocyte Lysing Solution，ELS).,红细胞裂解液,,28000799,,,,试剂,细胞生物学试剂,,250ML,0.00,,,,no,no,
59096,上海维唐实业有限公司,POTATO DEXTROSE AGAR,马铃薯－葡萄糖琼脂培养基,,28000803,,,,试剂,细胞生物学试剂,,250G,0.00,,,,no,no,
59097,上海皓嘉科技发展有限公司,PrimeSTAR HS DNA Polymerase with GC Buffer,PrimeSTAR HS DNA聚合酶(含GC缓冲液),,28000805,,,250Units;含GC buffer,试剂,分子生物学试剂,,250UNIT,0.00,,,250Units;含GC buffer,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59098,上海皓嘉科技发展有限公司,Protein Molecular Weight Marker (low),蛋白质Marker(低),,28000806,,,,试剂,蛋白质学试剂,,50*12UG,0.00,,,,no,no,
59099,生工生物工程（上海）有限公司,Phenol，saturated,Tris饱和酚,,28000819,,,,试剂,生化试剂,,100ML,0.00,,,,no,no,
59100,生工生物工程（上海）股份有限公司,Phenol，saturated,Tris饱和酚,,28000819,,,,试剂,生化试剂,,100ML,86.40,,,,no,no,
59101,上海皓嘉科技发展有限公司,DNA Marker III,DNA 分子标记III,,28000820,,,200次；参照物片段（bp)：200、500、800、1200、2000、3000、4500,试剂,分子生物学试剂,,1EA,0.00,,,200次；参照物片段（bp)：200、500、800、1200、2000、3000、4500,no,no,
59104,上海日和贸易有限公司,ALB,长征牌白蛋白,,28000822,,,,试剂,蛋白质学试剂,,300ML,0.00,,,,no,no,
59105,上海皓嘉科技发展有限公司,T7 RNA Polymerase,T7 RNA 聚合酶,,28000824,,,噬菌体T7 DNA编码的酶 ;500units ;最适pH为7.7 ~ 8.3,试剂,分子生物学试剂,,500UNIT,0.00,,,噬菌体T7 DNA编码的酶 ;500units ;最适pH为7.7 ~ 8.3,no,no,
59107,上海市浦东新区高东镇翔坤工业用品经营部,U-937 Cell,人组织细胞淋巴瘤细胞,,28000833,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59108,上海思渊生物科技有限公司,wright Giemsa A,瑞氏姬姆萨染液之A液,,28000836,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59109,上海思渊生物科技有限公司,wright Giemsa B,瑞氏姬姆萨染液之B液,,28000837,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59110,上海华大天源生物科技有限公司,Mycoplasma test kit,微探TM支原体检测试剂盒,,28000840,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59111,上海皓嘉科技发展有限公司,T4 Polynucleotide Kinase,T4 多聚核苷酸激酶,,28000841,,,200 U;(10 U/ μl),试剂,蛋白质学试剂,,200UNIT,0.00,,,200 U;(10 U/ μl),no,no,
59112,上海吉泰新绎生物科技有限公司,PrimeSTAR HS (Premix),"PrimeSTAR,PCR用高保真酶(预混)",,28000842,,,100 次 (50 μl PCR);500 μl×5支。内含DNA Polymerase、Buffer、dNTP Mixture等,试剂,蛋白质学试剂,,5*500UL,0.00,,,100 次 (50 μl PCR);500 μl×5支。内含DNA Polymerase、Buffer、dNTP Mixture等,no,no,
59113,上海皓嘉科技发展有限公司,PrimeSTAR HS (Premix),"PrimeSTAR,PCR用高保真酶(预混)",,28000842,,,100 次 (50 μl PCR);500 μl×5支。内含DNA Polymerase、Buffer、dNTP Mixture等,试剂,蛋白质学试剂,,5*500UL,0.00,,,100 次 (50 μl PCR);500 μl×5支。内含DNA Polymerase、Buffer、dNTP Mixture等,no,no,
,,,,,,,,,,,,UL,0.00,,,,,,
59114,上海皓嘉科技发展有限公司,E.Coil DH5a Competent Cell,DH5a感受态细胞,,28000843,,,化学转化1X108 cfu/ug DNA，5*100ul/size,试剂,细胞生物学试剂,,5*100UL,0.00,,,化学转化1X108 cfu/ug DNA，5*100ul/size,no,no,
59116,上海西域机电系统有限公司,pressure steam sterilizing biological indicator,压力蒸汽灭菌生物指示剂,,28000847,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59117,上海皓嘉科技发展有限公司,Taq DNA Polymerase,TaqDNA酶,,28000849,,,DRR002A-125U；DRR002B-500U,试剂,分子生物学试剂,,125UNIT,0.00,,,DRR002A-125U；DRR002B-500U,no,no,
59118,上海皓嘉科技发展有限公司,LA Taq Hot Start Version,LA Taq热启动聚合酶,,28000850,,,DRR042A-125U,试剂,蛋白质学试剂,,125UNIT,0.00,,,DRR042A-125U,no,no,
,,,,,,,,,,,,500UNIT,0.00,,,,,,
59119,苏州阿尔法生物实验器材有限公司,BCA Protein Assay  Kit,BCA蛋白浓度测定试剂盒,,28000852,,,灵敏度高，检测浓度下限达到25μg/ml，500次,试剂,蛋白质学试剂,,1KIT,0.00,,,灵敏度高，检测浓度下限达到25μg/ml，500次,no,no,
59123,生工生物工程（上海）有限公司,Agarose Low melting gel,低熔点琼脂糖,,28000861,,9012-36-6,,试剂,生化试剂,,1G,0.00,,,,no,no,
,,,,,,,,,,,,5G,0.00,,,,,,
59124,生工生物工程（上海）股份有限公司,"Agarose, Low melting",低熔点琼脂糖,生工,28000861,,9012-36-6,,试剂,生化试剂,,5G,155.20,, 常温（18-25℃）,低熔点琼脂糖,no,no,
,,,,,,,,,,,,25 G,678.40,,,,,,
59125,上海市浦东新区高东镇翔坤工业用品经营部,bacteria endotoxin standard,细菌内毒素工作标准品,,28000863,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59127,湛江安度斯生物有限公司,bacteria endotoxin standard,细菌内毒素工作标准品,,28000863,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59128,连云港端峰生物科技有限公司,bacteria endotoxin standard,细菌内毒素工作标准品,,28000863,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
59129,上海万晖特工贸有限公司,bacteria endotoxin standard,细菌内毒素工作标准品,,28000863,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59130,北京偶合科技有限公司,bacteria endotoxin standard,细菌内毒素工作标准品,,28000863,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59131,杭州生友生物技术有限公司,Rat tail tendon collagen type I,鼠尾胶原蛋白I型,,28000869,,,,试剂,蛋白质学试剂,,1ML,0.00,,,,no,no,
,,,,,,,,,,,,2ML,0.00,,,,,,
59132,国药集团化学试剂苏州有限公司,Giemsa stain,姬母萨染液,,28000870,,,,试剂,分子生物学试剂,,250ML,0.00,,,,no,no,
59133,上海运势佳医疗器械有限公司,Giemsa stain,姬母萨染液,,28000870,,,,试剂,分子生物学试剂,,250ML,0.00,,,,no,no,
59134,苏州西山中科实验动物有限公司,(N)Cynomolgus monkey plasma(K2EDTA)(Pooled),(N)食蟹猴血浆(K2EDTA抗凝)(混合血浆),,28000872,,,来源6只猴以上，雌雄各半;未给药的Naive供体；非冻融，无溶血，混合血浆,试剂,免疫学试剂,,100ML,0.00,,,来源6只猴以上，雌雄各半;未给药的Naive供体；非冻融，无溶血，混合血浆,no,no,
,,,,,,,,,,,,1ML,0.00,,,,,,
,,,,,,,,,,,,300ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
59135,福州迈新生物技术开发有限公司,S-p KIT,S-p试剂盒,,28000880,,,"即用型,由下面物质组成:A,内源性过氧化酶阻断剂;B,正常动物非免疫血清;C,生物素标记的第二抗体;D,链霉菌抗生物素蛋白-过氧化酶",试剂,生化试剂,,1KIT,0.00,,,"即用型,由下面物质组成:A,内源性过氧化酶阻断剂;B,正常动物非免疫血清;C,生物素标记的第二抗体;D,链霉菌抗生物素蛋白-过氧化酶",no,no,
59137,福州迈新生物技术开发有限公司,DAB substrate color developing KIT,DAB底物显色试剂盒,,28000881,,,3ML(600片)，由一瓶底物，一瓶缓冲液和显色剂组成,试剂,蛋白质学试剂,,1KIT,0.00,,,3ML(600片)，由一瓶底物，一瓶缓冲液和显色剂组成,no,no,
59138,上海皓嘉科技发展有限公司,Taq DNA Polymerase,DNA聚合酶,,28000886,,,"把Thermus aquaticus DNA Polymerase的基因经过克隆转化到大肠杆菌中进行表达后，分离提取而得到的,与天然Taq DNA聚合酶具有相同的功能。",试剂,分子生物学试剂,,1K UNIT,0.00,,,"把Thermus aquaticus DNA Polymerase的基因经过克隆转化到大肠杆菌中进行表达后，分离提取而得到的,与天然Taq DNA聚合酶具有相同的功能。",no,no,
59139,生工生物工程（上海）股份有限公司,Yeast Extract,酵母粉,生工,28000887,,,,试剂,生化试剂,微生物培养基,500G,104.80,现货,常温（18-25℃）,酵母粉,no,no,
59140,上海皓嘉科技发展有限公司,DNA Ligation Kit,DNA快速连接试剂盒,,28000889,,,"按每次反应使用5 μl Solution I计算,可反应150次。",试剂,分子生物学试剂,,1EA,0.00,,,"按每次反应使用5 μl Solution I计算,可反应150次。",no,no,
59141,博亚捷晶科技（北京）有限公司,50%(w/v) PEG 4000,50%(w/v) PEG 4000,博亚捷晶,28000890,,,Crystallization stock solution,试剂,生化试剂,,100ML,0.00,,,Crystallization stock solution,no,no,
59142,苏州阿尔法生物实验器材有限公司,DEPC treated water,DEPC水,,28000898,,,DNase、RNase free; 500ml/bottle.,试剂,生化试剂,,500ML,0.00,,,DNase、RNase free; 500ml/bottle.,no,no,
59143,苏州工业园区博美达试剂仪器有限公司,DEPC treated water,DEPC水,,28000898,,,DNase、RNase free; 500ml/bottle.,试剂,生化试剂,,500ML,0.00,,,DNase、RNase free; 500ml/bottle.,no,no,
59145,苏州西山中科实验动物有限公司,Cynomolgus monkey plasma(K2EDTA)(Individual donor),(N)食蟹猴血浆(K2EDTA抗凝)(来源单只猴子),西山中科,28000900,,,"5ML;来源于单只猴子的血浆;未给药的Naive供体;非冻融,无溶血",试剂,免疫学试剂,,1ML,0.00,,,"5ML;来源于单只猴子的血浆;未给药的Naive供体;非冻融,无溶血",no,no,
,,,,,,,,,,,,3ML,0.00,,,,,,
,,,,,,,,,,,,5ML,0.00,,,,,,
59148,福州迈新生物技术开发有限公司,CD31 endothelial cells tag,CD31 内皮细胞标记,,28000911,,,鼠抗人:单克隆抗体;克隆号:JC/70A;适用组织:石蜡切片;预处理:高温修复(EDTA);阳性部位:胞膜和胞浆,试剂,细胞生物学试剂,,6ML,0.00,,,鼠抗人:单克隆抗体;克隆号:JC/70A;适用组织:石蜡切片;预处理:高温修复(EDTA);阳性部位:胞膜和胞浆,no,no,
59150,上海皓嘉科技发展有限公司,"DL2,000 DNA Marker",DL2000 DNA 标记片断,,28000915,,,500μl(约100次),试剂,分子生物学试剂,,500UL,0.00,,,500μl(约100次),no,no,
,,,,,,,,,,,,UL,0.00,,,,,,
59151,生工生物工程（上海）有限公司,Agar,琼脂粉(配固体培养基用),,28000916,,,,试剂,细胞生物学试剂,,250G,0.00,,,,no,no,
59152,生工生物工程（上海）股份有限公司,Agar,琼脂粉(配固体培养基用),BettBio,28000916,,,,试剂,细胞生物学试剂,,250G,93.60,,,琼脂粉(配固体培养基用),no,no,
59153,上海第一开关制造有限公司,Agar,琼脂粉(配固体培养基用),,28000916,,,,试剂,细胞生物学试剂,,1G,0.00,,,,no,no,
59155,威格拉斯生物技术（北京）有限公司,Plasmid Maxprep Kit,质粒大量提取纯化试剂盒,,28000923,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59156,上海皓嘉科技发展有限公司,Recombinant DNA Polymerase,重组DNA聚合酶,,28000926,,,,试剂,分子生物学试剂,,250UNIT,0.00,,,,no,no,
59161,博亚捷晶科技（北京）有限公司,50%(w/v) PEG 3350,PEG 3350,博亚捷晶,28000939,,,"Crystallization stock solution,50%(w/v) .",试剂,生化试剂,,100ML,0.00,,,"Crystallization stock solution,50%(w/v) .",no,no,
59164,浙江天杭生物科技有限公司,Mycoplasma-free fetal bovine serum,无支原体优级胎牛血清,,28000943,,,,试剂,细胞生物学试剂,,100ML,0.00,,,,no,no,
59165,福州迈新生物技术开发有限公司,Rodent/Human C-erbB-2,鼠抗人C-erbB-2,,28000944,,,,试剂,免疫学试剂,,3ML,0.00,,,,no,no,
59166,苏州西山中科实验动物有限公司,Rhesus Monkey Plasma,恒河猴血浆,,28000949,,,,试剂,细胞生物学试剂,,2ML,0.00,,,,no,no,
,,,,,,,,,,,,5ML,0.00,,,,,,
59167,苏州西山中科实验动物有限公司,Cynomolgous Monkey Plasma,食蟹猴血浆,,28000950,,,,试剂,细胞生物学试剂,,5ML,0.00,,,,no,no,
59170,福州迈新生物技术开发有限公司,Citric acid antigen rehabilitation solution,柠檬酸抗原修复液,,28000959,,,,试剂,免疫学试剂,,100ML,0.00,,,,no,no,
59171,上海皓嘉科技发展有限公司,6 × Loading Buffer,6*上样缓冲液,,28000963,,,"本制品中含有色素溴酚蓝 (Bromophenol Blue)、二甲苯胺蓝 (Xylene Cyanol FF),可以观察电泳的进行情况。",试剂,生化试剂,,1ML,0.00,,,"本制品中含有色素溴酚蓝 (Bromophenol Blue)、二甲苯胺蓝 (Xylene Cyanol FF),可以观察电泳的进行情况。",no,no,
,,,,,,,,,,,,5*1ML,0.00,,,,,,
59173,上海皓嘉科技发展有限公司,dNTP Mixture,dNTP 混合物,,28000969,,,"作为PCR反应和RT-PCR反应的底物使用, 各2.5 μmol/250 μl×5。",试剂,生化试剂,,250UL,0.00,,,"作为PCR反应和RT-PCR反应的底物使用, 各2.5 μmol/250 μl×5。",no,no,
,,,,,,,,,,,,5*250UL,0.00,,,,,,
,,,,,,,,,,,,UL,0.00,,,,,,
59174,上海皓嘉科技发展有限公司,Taq DNA polymerase,重组Taq DNA聚合酶,,28000973,,,,试剂,分子生物学试剂,,1K UNIT,0.00,,,,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59175,上海乾卫仪器设备有限公司,buffer solution,pH4.00缓冲液,,28000974,,,pH 4.00,试剂,生化试剂,,500ML,0.00,,,pH 4.00,no,no,
59176,上海精密仪器仪表有限公司,buffer solution,pH4.00缓冲液,,28000974,,,pH 4.00,试剂,生化试剂,,500ML,0.00,,,pH 4.00,no,no,
59177,上海乾卫仪器设备有限公司,buffer solution,pH6.86缓冲液,,28000975,,,pH 6.86,试剂,生化试剂,,500ML,0.00,,,pH 6.86,no,no,
59178,上海精密仪器仪表有限公司,buffer solution,pH6.86缓冲液,,28000975,,,pH 6.86,试剂,生化试剂,,500ML,0.00,,,pH 6.86,no,no,
59179,上海乾卫仪器设备有限公司,buffer solution,pH9.18缓冲液,,28000976,,,pH 9.18,试剂,生化试剂,,500ML,0.00,,,pH 9.18,no,no,
59180,上海精密仪器仪表有限公司,buffer solution,pH9.18缓冲液,,28000976,,,pH 9.18,试剂,生化试剂,,500ML,0.00,,,pH 9.18,no,no,
59181,上海云丽经贸有限公司,Chromogenic LAL assay,显色基质鲎试剂盒,,28000977,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59182,厦门市鲎试剂实验厂有限公司,Chromogenic LAL assay,显色基质鲎试剂盒,,28000977,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59184,南京金斯瑞生物科技有限公司,S代修饰(2od),S代修饰(2od),,28000981,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59185,生工生物工程（上海）股份有限公司,2'-O-Me-dC修饰(2od),2'-O-Me-dC修饰(2od),,28000984,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59186,英潍捷基（上海）贸易有限公司,5'-Phosphorylation修饰(2od),5'-Phosphorylation修饰(2od),,28000985,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59187,上海皓嘉科技发展有限公司,5'-Phosphorylation修饰(2od),5'-Phosphorylation修饰(2od),,28000985,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59189,南京金斯瑞生物科技有限公司,5'-Phosphorylation修饰(2od),5'-Phosphorylation修饰(2od),,28000985,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59190,英潍捷基（上海）贸易有限公司,3'-Phosphorylation修饰(2od),3'-Phosphorylation修饰(2od),,28000986,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59191,苏州金唯智生物科技有限公司,3'-Phosphorylation修饰(2od),3'-Phosphorylation修饰(2od),,28000986,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59192,上海皓嘉科技发展有限公司,5'-Amino C5修饰(2od),5'-Amino C5修饰(2od),,28000987,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59193,上海皓嘉科技发展有限公司,3'-Amino C6修饰(2od),3'-Amino C6修饰(2od),,28000988,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59195,英潍捷基（上海）贸易有限公司,3'-Amino C7修饰(2od),3'-Amino C7修饰(2od),,28000989,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59196,苏州金唯智生物科技有限公司,3'-Amino C7修饰(2od),3'-Amino C7修饰(2od),,28000989,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59197,上海皓嘉科技发展有限公司,5'-Biotin修饰(2od),5'-Biotin修饰(2od),,28000996,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59199,南京金斯瑞生物科技有限公司,5'-Biotin修饰(2od),5'-Biotin修饰(2od),,28000996,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59200,南京金斯瑞生物科技有限公司,3'-Biotin修饰(2od),3'-Biotin修饰(2od),,28000997,,,2od,试剂,分子生物学试剂,,1EA,0.00,,,2od,no,no,
59201,上海皓嘉科技发展有限公司,5'-FAM修饰(2od),5'-FAM修饰(2od),,28001001,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59202,生工生物工程（上海）股份有限公司,5'-FAM修饰(2od),5'-FAM修饰(2od),,28001001,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59203,苏州金唯智生物科技有限公司,5'-FAM修饰(2od),5'-FAM修饰(2od),,28001001,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59204,铂尚生物技术（上海）有限公司,5'-FAM修饰(2od),5'-FAM修饰(2od),,28001001,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59205,铂尚生物技术（上海）有限公司,5'-HEX修饰(2od),5'-HEX修饰(2od),,28001003,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59206,生工生物工程（上海）股份有限公司,5'-JOE修饰(2od),5'-JOE修饰(2od),,28001006,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59207,上海皓嘉科技发展有限公司,3'-TAMRA修饰(2od),3'-TAMRA修饰(2od),,28001011,,,"2od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Fluorogenic Modfiers",no,no,
59209,南京金斯瑞生物科技有限公司,"5'-FAM,3'-TAMRA修饰(2od)","5'-FAM,3'-TAMRA修饰(2od)",,28001021,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59210,生工生物工程（上海）股份有限公司,"5'-FAM,3'-TAMRA修饰(2od)","5'-FAM,3'-TAMRA修饰(2od)",,28001021,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59211,上海博尚生物技术有限公司,"5'-FAM,3'-TAMRA修饰(2od)","5'-FAM,3'-TAMRA修饰(2od)",,28001021,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59212,苏州金唯智生物科技有限公司,"5'-FAM,3'-TAMRA修饰(2od)","5'-FAM,3'-TAMRA修饰(2od)",,28001021,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59213,铂尚生物技术（上海）有限公司,"5'-FAM,3'-TAMRA修饰(2od)","5'-FAM,3'-TAMRA修饰(2od)",,28001021,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59214,铂尚生物技术（上海）有限公司,"5'-FAM,3'-BHQ1修饰(2od)","5'-FAM,3'-BHQ1修饰(2od)",,28001022,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59215,铂尚生物技术（上海）有限公司,"5'-HEX,3'-TAMRA修饰(2od)","5'-HEX,3'-TAMRA修饰(2od)",,28001023,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59216,铂尚生物技术（上海）有限公司,"5'-HEX,3'-BHQ1修饰(2od)","5'-HEX,3'-BHQ1修饰(2od)",,28001024,,,"2od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"2od,Dual-labeled Fluorogenic Probes",no,no,
59218,南京金斯瑞生物科技有限公司,dI修饰(5od),dI修饰(5od),,28001033,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
